!!Identifying Traits
!Trait,!Value,!Emphasis,!Notes
Name,Riven Calder,10,Primary identifier
Trust,1,8,Suspicious of most people
Religious Value,9,2,Strong private devotion
Courage,8,7,Takes risks under pressure
Temper,3,6,Usually controlled but reactive
Humor,7,4,Dry sarcastic streak

!!Goals
!Goal,!Value,!Emphasis,!Notes
Protect younger sibling,10,9,Immediate priority
Acquire encrypted ledger,6,7,Strategic objective

!!Motivations
!Motivation,!Value,!Emphasis,!Notes
Avoid humiliation,7,8,Identity driven
Expand influence,5,6,Long-term ambition

!!Connections
!Name,!Value,!Emphasis,!Notes
Tarin,4,7,Former crewmate with debts
Marshal Vex,6,5,Pragmatic official contact

!!Inventory
!Item,!Value,!Emphasis,!Quantity,!Notes
pulse knife,8,6,1,Concealable melee weapon
smoke grenade,6,5,2,Escape tool
credit chip,5,7,37,Liquid funds

!!History
!Event,!Importance,!Effects
Escaped checkpoint after bribing guard,7,Reduced trust by 1 | Increased caution emphasis by 1
